premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
A man is standing in the water at the base of a waterfall,The man is swimming in a body of water near a waterfall,neutral,13,12,25,0.5714285714285714
A man is standing in the water at the base of a waterfall,The man is standing in a body of water near a waterfall,entailment,13,12,25,0.6923076923076923
A brown and white dog is running through the river,A brown and white dog is not running through the river,contradiction,10,11,21,0.9090909090909092
A dog is emerging from a lake,An animal is emerging from a lake,entailment,7,7,14,0.625
No dog is emerging from a lake,A dog is emerging from a lake,contradiction,7,7,14,0.8571428571428571
A brown and white dog is running through the river,An animal is emerging from a lake,neutral,10,7,17,0.13333333333333333
A dog is emerging from a lake,A brown and white dog is running through the river,neutral,7,10,17,0.2307692307692308
A brown and white dog is catching a dirty tennis ball in a dirt field,A brown and white dog is biting a dirty tennis ball in a dirt field,neutral,15,15,30,0.8571428571428571
A dog is running on the beach and chasing a ball,A dog is running on the sand and chasing a ball,entailment,11,11,22,0.8181818181818182
A dog is running on the grass and chasing a ball,A brown and white dog is catching a dirty tennis ball in a dirt field,neutral,11,15,26,0.2777777777777778
A dog is running on the sand and chasing a ball,A brown and white dog is biting a dirty tennis ball in a dirt field,neutral,11,15,26,0.2777777777777778
A dog is running on the sand and chasing a ball,A brown and white dog is catching a dirty tennis ball in a dirt field,neutral,11,15,26,0.2777777777777778
A shirtless man is escorting a horse that is pulling a carriage along a paved road,A shirtless man is escorting a horse that is pulling a carriage along a road,entailment,16,15,31,0.9166666666666666
A shirtless man is escorting a horse that is pulling a carriage along a dirty road,A shirtless man is leading a horse that is pulling a carriage,entailment,16,12,28,0.6153846153846154
A shirtless man is escorting a horse that is pulling a carriage along a paved road,A shirtless man is leading a carriage that is being pulled by a horse,entailment,16,14,30,0.4375
A shirtless man is escorting a horse that is pulling a carriage along a paved road,A shirtless woman is leading a horse that is pulling a carriage,neutral,16,12,28,0.5
A shirtless man is escorting a horse that is pulling a carriage along a paved road,A shirtless man is leading a horse that is pulling a carriage,entailment,16,12,28,0.6153846153846154
A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain,The young girl is playing on the edge of a fountain and an older woman is watching her,neutral,17,18,35,0.2
A young girl is playing on the edge of a fountain and an older woman is not watching her,A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain,neutral,19,17,36,0.19230769230769232
A woman in an orange shirt and clown makeup is standing in a park and others are looking on,A girl in an orange shirt and clown makeup is standing in a park and others are looking on,entailment,19,19,38,0.8823529411764706
The girl is wearing an orange shirt and a striped tie,A girl is wearing an orange shirt and a striped tie,entailment,11,11,22,0.9090909090909092
A woman in an orange shirt and clown makeup is standing in a park and others are looking on,A girl is wearing an orange shirt and a striped tie,neutral,19,11,30,0.3
A man is performing a jump on a bicycle,A cyclist is performing a jump on a bicycle,neutral,9,9,18,0.75
A bicyclist is performing a trick over a heavily graphitized wall,A bicyclist is performing a trick over wall full of graffiti,entailment,11,11,22,0.5833333333333334
A cyclist is performing a jump on a bicycle,A bicyclist is performing a trick over wall full of graffiti,neutral,9,11,20,0.21428571428571427
A bicyclist is performing a trick over a clean wall,A cyclist is performing a jump on a bicycle,neutral,10,9,19,0.25
There is no cyclist performing a jump on a bicycle,A bicyclist is performing a trick over a heavily graphitized wall,neutral,10,11,21,0.2
A bicyclist is performing a trick over a heavily graphitized wall,A cyclist is performing a jump on a bicycle,neutral,11,9,20,0.2307692307692308
A woman is showing a small cat to an infant,A woman is showing a small dog to an infant,neutral,10,10,20,0.8
A woman is crouching down next to a dog and is smiling at a young girl sitting on the sidewalk,A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,entailment,20,20,40,0.8888888888888888
A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,A man is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,neutral,20,20,40,0.8888888888888888
A woman is showing a small dog to an infant,A woman is crouching down next to a dog and is smiling at a young girl sitting on the sidewalk,neutral,10,20,30,0.2380952380952381
A man is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,A woman is showing a small dog to an infant,neutral,20,10,30,0.18181818181818185
A woman is showing a puppy to an infant,A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,neutral,9,20,29,0.19047619047619047
A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,A woman is showing a small cat to an infant,neutral,20,10,30,0.18181818181818185
A woman is showing a small dog to an infant,A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,neutral,10,20,30,0.2380952380952381
A black and white dog is carrying a small stick on the green grass,A black and white dog is carrying a huge stick on the green grass,neutral,14,14,28,0.8571428571428571
A black and white dog is carrying a big stick on the green grass,A black and white dog with a large branch is running in the field,entailment,14,14,28,0.3684210526315789
A black and white dog is carrying a small stick on the green grass,A black and white dog with a large branch is running in the field,neutral,14,14,28,0.3684210526315789
A boy wearing a striped shirt is running barefoot on the sandy hill,A girl wearing a striped shirt is running barefoot on the sandy hill,neutral,13,13,26,0.8461538461538461
A boy is running through the grass,A boy is running through the sand,neutral,7,7,14,0.75
A boy wearing a striped shirt is running barefoot on the sandy hill,A boy is running on the beach,neutral,13,7,20,0.4615384615384616
A boy is running through the grass,A boy wearing a striped shirt is running barefoot on the sandy hill,neutral,7,13,20,0.35714285714285715
A kid wearing a striped shirt is running barefoot on the sandy hill,A boy is running through the sand,entailment,13,7,20,0.26666666666666666
A boy is running through the sand,A girl wearing a striped shirt is running barefoot on the sandy hill,neutral,7,13,20,0.26666666666666666
A racer is leaning on a racing motorcycle,A man is leaning on a racing motorcycle,neutral,8,8,16,0.75
The motorcycle racer is riding a red and black bike,No motorcycle racer is riding a red and black bike,contradiction,10,10,20,0.8181818181818182
The motorcycle racer is riding a red and black bike,A woman is leaning on a racing motorcycle,neutral,10,8,18,0.21428571428571427
The motorcycle racer is riding a red and black bike,A man is leaning on a racing motorcycle,neutral,10,8,18,0.21428571428571427
A woman is shooting at target practice,A man is shooting at target practice,neutral,7,7,14,0.75
The woman is wearing ear protection and is firing a gun at an indoor shooting range,A woman is shooting at target practice,entailment,16,7,23,0.29411764705882354
A woman is wearing ear protection and is firing a gun at an indoor shooting range,A woman is firing at target practice,entailment,16,7,23,0.3125
A little boy is sticking his tongue out for the camera and another boy is looking on,A little boy is sticking his tongue out for the camera and another boy is not looking,contradiction,17,17,34,0.875
Two young boys are looking up at the camera and one is sticking out his tongue,A little boy is sticking his tongue out for the camera and another boy is not looking,neutral,16,17,33,0.4090909090909091
Two young girl are looking up at the camera and one is sticking out his tongue,A little boy is sticking his tongue out for the camera and another boy is looking on,neutral,16,17,33,0.4090909090909091
A little boy is sticking his tongue out for the camera and another boy is looking on,Two young boys are looking up at the camera and one is sticking out his tongue,entailment,17,16,33,0.4090909090909091
A dog is running on concrete and is holding a blue ball,A dog is running on concrete and is holding a ball,entailment,12,11,23,0.9
A dog is standing on concrete and is holding a blue ball,A dog is running on concrete and is holding a blue ball,neutral,12,12,24,0.8181818181818182
The small dog is walking outside and is carrying a colorful toy in its mouth,A dog is running on concrete and is holding a blue ball,neutral,15,12,27,0.2
A dog is running on concrete and is holding a blue ball,The large dog is walking outside and is carrying a colorful toy in its mouth,neutral,12,15,27,0.2
A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain,A woman is playing the trumpet,neutral,17,6,23,0.1111111111111111
A boy is walking across a bridge,A person is stirring vegetables in a bowl,neutral,7,8,15,0.18181818181818185
There is no blond child holding a yellow bottle,Someone is playing the guitar,neutral,9,5,14,0.07692307692307693
A man is climbing a rope,There is no man holding a mask in his raised hand,neutral,6,11,17,0.2307692307692308
A tiger cub is roaring,Two dogs are playing outside,neutral,5,5,10,0.0
A woman is taking two eggs out of a pot of water,A man is playing a trumpet,neutral,12,6,18,0.15384615384615385
The panda is not eating bamboo,A man on a bicycle is riding on one wheel only,neutral,6,11,17,0.07142857142857142
Skewers are being placed onto a rack by a woman,A dog is jumping high into the air in the country,neutral,10,11,21,0.05555555555555555
A boy wearing a striped shirt is running barefoot on the sandy hill,A woman is wearing a blue helmet and is riding a bicycle in a parking lot,neutral,13,16,29,0.14285714285714285
A dog is playing alone on a beach covered by snow,The buttons of a microwave are being pushed by a man,neutral,11,11,22,0.1111111111111111
A lion is slowly moving around,A person is slicing a carrot into pieces,neutral,6,8,14,0.18181818181818185
The woman is poking a potato,There is no man riding a motorcycle,neutral,6,7,13,0.18181818181818185
A dog is playing on the green grass,The man is not playing a guitar,neutral,8,7,15,0.3636363636363637
A man is playing a violin,A woman is cutting a white onion,neutral,6,7,13,0.2222222222222222
Pedestrians and cars are moving through a traffic jam in the big city,A man is breaking wooden boards with his hand,neutral,13,9,22,0.047619047619047616
A boy is standing next to the opening of a fountain,The man is standing on a rocky mountain and gray clouds are in the background,neutral,11,15,26,0.2
A seated woman is singing a song and playing the guitar,The man isn't lifting weights,neutral,11,5,16,0.07142857142857142
"The girl, who is little, is swinging and the woman is standing behind",A red dog is jumping and catching a tennis ball in its mouth,neutral,13,13,26,0.1
The woman is frying a breaded pork chop,The lady isn't breaking raw eggs into a bowl,neutral,8,9,17,0.13333333333333333
The man is playing the drums,The black bird is sitting in a leafless tree,neutral,6,9,15,0.16666666666666666
A father is pushing his daughter on a go-kart and another girl is watching,A white dog is standing on fallen leaves,neutral,14,8,22,0.17647058823529413
A man is mowing a lawn,A black and white dog is playing with a tattered volleyball in a brown field,neutral,6,15,21,0.125
A white car is being driven by the man,A person playing football is running past an official carrying a football,neutral,9,12,21,0.1176470588235294
A woman is frying fish,Two women are wearing bikinis and are walking on the sand,neutral,5,11,16,0.0
A surfer is riding the wave,There is no man tying a shoe,neutral,6,7,13,0.18181818181818185
A big dog and a small white dog are playing together,Two construction workers are sitting up on the top of a building,neutral,11,12,23,0.10526315789473684
The girl is carrying a sign and a group of people is following her,A woman is cleaning a man's face,neutral,14,7,21,0.125
A woman is breaking eggs,A shirtless man is posing with a girl who is hiking in a park,neutral,5,14,19,0.14285714285714285
A man with tattoos is lounging on a couch and is looking for a pencil,A cow is eating hay,neutral,15,5,20,0.13333333333333333
Three men are sitting on a hill and looking at the mountains and sky,Some meat is being stitched together by a woman,neutral,14,9,23,0.047619047619047616
Two men are fighting,A couple of boys are playing a video game,neutral,4,9,13,0.09090909090909093
Two people are sitting comfortably on the bench,A man is playing soccer,neutral,8,5,13,0.0
A boy next to some buckets of rags is holding something,A boy is walking across a bridge,neutral,11,7,18,0.21428571428571427
The man is doing a wheelie with a motorcycle on ground which is mostly barren,There is no child holding a squirt gun,neutral,15,8,23,0.10526315789473684
A man is not playing a guitar,A famous singer is dancing on the ceiling,neutral,7,8,15,0.16666666666666666
A woman is surfing,A fearful little boy is on a climbing wall,neutral,4,9,13,0.2
A bike rider in a black and red uniform is standing on a dirt bike,Five adults are sitting on stone steps,neutral,15,7,22,0.05555555555555555
The piano is being played by a man,A blond child is going down a slide and throwing up his arms,neutral,8,13,21,0.1111111111111111
A cat is playing with a watermelon,A woman is looking at the view of a city,neutral,7,10,17,0.15384615384615385
The men are packing suitcases into the trunk of a car,The young boy is running through the ocean waves,neutral,11,9,20,0.05882352941176471
Cereal is being eaten by the man,The boy and the girl are playing and wearing arm floats,neutral,7,11,18,0.06666666666666668
A person in a black jacket is doing tricks on a motorbike,"The girl, who is little, is carefully combing her hair into a pony tail",neutral,12,14,26,0.09523809523809523
A large dog and a small dog are standing next to the kitchen counter and are investigating,A smiling boy in winter clothes is waving his mittened hands outside a building in the snow,neutral,17,17,34,0.07692307692307693
A fish is being sliced by a man,A cat is jumping into a box,neutral,8,7,15,0.18181818181818185
A white and tan dog is running through the tall and green grass,The lady is eating slices of meat,neutral,13,7,20,0.1176470588235294
A tiger is not walking around,Some people are walking,neutral,6,4,10,0.1111111111111111
The girl is trotting on the horse,A man on a motorcycle is not riding on one wheel,neutral,7,11,18,0.15384615384615385
A person is rinsing a steak with water,A man is buttering a slice of bread,neutral,8,8,16,0.16666666666666666
A man is putting garlic on some bread slices,A person is bowling the ingredients to the man at the mixer,neutral,9,12,21,0.1875
A baby is sneezing and scaring another baby,A young child with black hair is deleting a picture from the camera,neutral,8,13,21,0.1176470588235294
A homeless man is holding up a sign and is begging for money,The cat is hungrily drinking milk,neutral,13,6,19,0.0625
A girl wearing a striped shirt is running barefoot on the sandy hill,A lady is mixing a meat mixture in a bowl,neutral,13,10,23,0.1111111111111111
A child is smiling at the camera and swimming underwater,An animal is barking at a ball,neutral,10,7,17,0.21428571428571427
A young boy wearing a red swimsuit is jumping into a blue kiddies pool,A man is putting some food in a container,neutral,14,9,23,0.1111111111111111
Two children are stretching over some metal bars,A bike rider in a black and red uniform is standing on a dirt bike,neutral,8,15,23,0.0
There is no woman beating two eggs in a bowl and using a whisk made of wire,A man wearing a dyed black shirt is sitting at the table and laughing,neutral,17,14,31,0.1153846153846154
A child is playing with a water spout outdoors and the rest of his family is watching,A man is standing beside a birdcage which is large and colorful,neutral,17,12,29,0.13636363636363635
The man is using a sledgehammer to break a concrete block that is on another person,A man and a woman are walking together through the woods,neutral,16,11,27,0.14285714285714285
A man and two women in a darkened room are sitting at a table with candles,A man is abruptly falling off a horse on a track laid in the wild,neutral,16,15,31,0.125
A boy is being knocked into the water by the dog,A person in a motocross uniform is wearing a helmet and rides a red motorcycle,neutral,11,15,26,0.1
One climber is holding a rock and another man is roping a wall,The black and white dog is running outdoors,neutral,13,8,21,0.1176470588235294
The man is rock climbing,A man is cooking a snake,neutral,5,6,11,0.25
Three small dogs are sniffing at something,Butter is being chopped into a container by a man,neutral,7,10,17,0.0
A cat is playing keyboards,There are no men fighting,neutral,5,5,10,0.0
A woman is cracking an egg into a bowl,A brown and white dog with a brown and black bandanna is quickly running ,neutral,9,15,24,0.1111111111111111
The patient is helping the doctor,Two teams are playing soccer,neutral,6,5,11,0.0
A woman is looking into the distance and people are walking between buildings behind,A man is playing a flute,neutral,14,6,20,0.1176470588235294
A brown puppy is gnawing a metallic post that is stuck in the ground,A malnourished looking dog is standing on its hind legs and preparing to jump,neutral,14,14,28,0.08333333333333333
Video games of two playing boys are on a couch,Someone is pouring ingredients into a pot,neutral,10,7,17,0.0625
Three children are running up hill,A pet dog is standing on the bank and is looking at another brown dog in the pond,neutral,6,18,24,0.0
A young woman is playing the guitar,A man is preparing some dish,neutral,7,6,13,0.18181818181818185
A man is crouching and holding a camera,There is no tiger cub making a sound,neutral,8,8,16,0.15384615384615385
A woman in jeans is sitting on the saddle of a horse,There is no man playing a piano,neutral,12,7,19,0.125
The lady is dicing onions,Rugby players are tackling each other,neutral,5,6,11,0.0
A woman is chopping up an octopus,A toddler is sitting in a seat,neutral,7,7,14,0.18181818181818185
A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,The snowboarder is jumping off a snow covered hill,neutral,19,9,28,0.08695652173913042
There is no man spraying a super soaker into the mouth of a dog,A person is chopping an onion,neutral,14,6,20,0.1176470588235294
Different things from a war are being shown to some people by a veteran,Three friends are making faces for the camera,neutral,14,8,22,0.05
The man is putting away the camera and walks away from the beach,A man with a white moustache is standing on a balcony and is looking at the road below,neutral,13,18,31,0.19047619047619047
A dog in a colored coat is running across the yard,A black and brown dog is eyeing an insect,neutral,11,9,20,0.1875
A black and brown cat is eyeing a fly,The man is eating cereal,neutral,9,5,14,0.08333333333333333
The people are standing at a parade,A white bird is landing swiftly in the water,neutral,7,9,16,0.14285714285714285
There is no man slicing potatoes,A man is fitting a silencer to a pistol,neutral,6,9,15,0.18181818181818185
A great singer is dancing on the ceiling,A child is making a snow ball,neutral,8,7,15,0.16666666666666666
The man is doing a wheelie on a mountain bike,A man is stopping in the middle of a road,neutral,10,10,20,0.2857142857142857
The man is doing exercises,A person is putting meat into a skillet,neutral,5,8,13,0.09090909090909093
"Two men are doing a skit, which is very funny, with a boxer in front of a crowd of people",A rabbit is playing with a toy rabbit,neutral,20,8,28,0.15
The person is riding a motorbike on a sandy track,A man is lifting barbells,neutral,10,5,15,0.16666666666666666
Four young men are standing still and a car is exploding behind them,A man is standing on a dirt hill next to a black car,neutral,13,13,26,0.2
The woman is walking the dog,A woman is rocking over a blanket lying on someone reading a book,neutral,6,13,19,0.14285714285714285
The military officer is shouting at the recruits,A rollerblader is performing a trick on a ramp,neutral,8,9,17,0.07692307692307693
A man is typing on a machine used for stenography,There is no person riding a bike along a muddy trail,neutral,10,11,21,0.1176470588235294
A man is being curiously looked at by a woman,The man is standing on a rocky mountain and gray clouds are in the background,neutral,10,15,25,0.15
The woman is picking up the kangaroo,A man is standing on the top of a roof and playing a violin,neutral,7,14,21,0.125
The violin is being played by a little girl on a beach,A woman is cooking fish,neutral,12,5,17,0.14285714285714285
People are walking across a rope bridge over a rocky stream,The man is eating potato slices,neutral,11,6,17,0.0
A homeless man is holding up a sign and is begging for money,The woman and the man are travelling by car,neutral,13,9,22,0.1176470588235294
Two dogs are playing on the beach,Two people are driving a jeep and a lady is sitting on the top of it,neutral,7,16,23,0.2222222222222222
A group of people in a large Asian restaurant is eating,"The cheerleaders are parading and wearing black, pink and white uniforms",neutral,11,11,22,0.0
A door is being opened by a man,A bald man in a band is playing guitar in the spotlight,neutral,8,12,20,0.21428571428571427
Someone is boiling okra in a pot,The man is not playing the drums,neutral,7,7,14,0.08333333333333333
The man is singing heartily and playing the guitar,A bicyclist is holding a bike over his head in a group of people,neutral,9,14,23,0.05263157894736842
A man in blue has a yellow ball in the mitt,A man is jumping rope outside,neutral,11,6,17,0.15384615384615385
Three dogs are resting on a sidewalk,The woman with a knife is slicing a pepper,neutral,7,9,16,0.07142857142857142
There is no boy playing outdoors and there is no man smiling,A group of kids is playing in a yard and an old man is standing in the background,neutral,12,18,30,0.2
A group of boys in a yard is playing and a man is standing in the background,The young boys are playing outdoors and the man is smiling nearby,neutral,17,12,29,0.3333333333333333
A group of children is playing in the house and there is no man standing in the background,The young boys are playing outdoors and the man is smiling nearby,neutral,18,12,30,0.2380952380952381
A brown dog is attacking another animal in front of the tall man in pants,A brown dog is attacking another animal in front of the man in pants,entailment,15,14,29,0.9285714285714286
A brown dog is attacking another animal in front of the man in pants,A brown dog is helping another animal in front of the man in pants,neutral,14,14,28,0.8571428571428571
Two dogs are wrestling and hugging,There is no dog wrestling and hugging,contradiction,6,7,13,0.3
A brown dog is attacking another animal in front of the man in pants,There is no dog wrestling and hugging,neutral,14,7,21,0.1111111111111111
Two dogs are wrestling and hugging,A brown dog is attacking another animal in front of the tall man in pants,neutral,6,15,21,0.0
Two dogs are wrestling and hugging,A brown dog is helping another animal in front of the man in pants,neutral,6,14,20,0.0
A person in a black jacket is doing tricks on a motorbike,A man in a black jacket is doing tricks on a motorbike,entailment,12,12,24,0.8181818181818182
There is no man in a black jacket doing tricks on a motorbike,A person in a black jacket is doing tricks on a motorbike,contradiction,13,12,25,0.6923076923076923
A person in a black jacket is doing tricks on a motorbike,A person on a black motorbike is doing tricks with a jacket,neutral,12,12,24,0.8181818181818182
A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,entailment,10,9,19,0.8
Nobody is riding the bicycle on one wheel,A person is riding the bicycle on one wheel,contradiction,8,9,17,0.7
A person is riding the bicycle on one wheel,There is no man in a black jacket doing tricks on a motorbike,neutral,9,13,22,0.16666666666666666
A person is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,neutral,9,12,21,0.26666666666666666
A man with a jersey is dunking the ball at a basketball game,There is no man dunking the ball at a basketball game,contradiction,13,11,24,0.6923076923076923
The game of basketball consists of a ball being dunked by a man with a jersey,A man with a jersey is dunking the ball at a basketball game,entailment,16,13,29,0.5
A man who is playing dunks the basketball into the net and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,entailment,17,15,32,0.625
The player is missing the basket and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,contradiction,12,15,27,0.5714285714285714
A man with a jersey is dunking the ball at a basketball game,The player is missing the basket and a crowd is in background,neutral,13,12,25,0.16666666666666666
The player is dunking the basketball into the net and a crowd is in background,The ball is being dunked by a man with a jersey at a basketball game,neutral,15,15,30,0.19047619047619047
There is no man dunking the ball at a basketball game,The player is dunking the basketball into the net and a crowd is in background,contradiction,11,15,26,0.2777777777777778
The game of basketball consists of a ball being dunked by a man with a jersey,The player is dunking the basketball into the net and a crowd is in background,neutral,16,15,31,0.13636363636363635
Two people are kickboxing and spectators are watching,Two people are fighting and spectators are watching,entailment,8,8,16,0.75
Two spectators are kickboxing and some people are watching,Two people are kickboxing and spectators are watching,neutral,9,8,17,0.875
Two people are kickboxing and spectators are watching,Two young women are sparring in a kickboxing fight,neutral,8,9,17,0.2307692307692308
Two women are sparring in a kickboxing match,Two people are fighting and spectators are watching,neutral,8,8,16,0.15384615384615385
Two spectators are kickboxing and some people are watching,Two women are sparring in a kickboxing match,neutral,9,8,17,0.2307692307692308
Two people are kickboxing and spectators are watching,Two women are sparring in a kickboxing match,neutral,8,8,16,0.25
Kids in red shirts are playing in the leaves,Children in red shirts are playing in the leaves,entailment,9,9,18,0.7777777777777778
Children in red shirts are playing in the leaves,Children in red shirts are sleeping in the leaves,neutral,9,9,18,0.7777777777777778
Children in red shirts are playing in the leaves,Children covered by leaves are playing with red shirts,neutral,9,9,18,0.5454545454545454
Three boys are jumping in the leaves,Children in red shirts are playing in the leaves,neutral,7,9,16,0.3636363636363637
Kids in red shirts are playing in the leaves,Three kids are jumping in the leaves,neutral,9,7,16,0.5
Children in red shirts are sleeping in the leaves,Three kids are jumping in the leaves,neutral,9,7,16,0.3636363636363637
Children covered by leaves are playing with red shirts,Three kids are jumping in the leaves,neutral,9,7,16,0.14285714285714285
Two children are lying in the snow and are drawing angels,Two children are lying in the snow and are making snow angels,entailment,11,12,23,0.8181818181818182
Two children are lying in the snow and are making snow angels,There is no child lying in the snow and making snow angels,contradiction,12,12,24,0.5
Two people wearing snowsuits are on the ground making snow angels,Two people in snowsuits are lying in the snow and making snow angels,entailment,11,13,24,0.5714285714285714
Two people in snowsuits are lying in the snow and making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,contradiction,13,12,25,0.6153846153846154
Two children are lying in the snow and are making snow angels,Two people wearing snowsuits are on the ground making snow angels,neutral,12,11,23,0.4
Two children are lying in the snow and are making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,contradiction,12,12,24,0.5384615384615384
There is no child lying in the snow and making snow angels,Two people in snowsuits are lying in the snow and making snow angels,neutral,12,13,25,0.4666666666666667
A little girl is looking at a woman in costume,A young girl is looking at a woman in costume,entailment,10,10,20,0.8
A little girl is looking at a woman in costume,The little girl is looking at a man in costume,neutral,10,10,20,0.7272727272727273
A little girl is looking at a woman in costume,A little girl in costume looks like a woman,neutral,10,9,19,0.5454545454545454
Masked people are looking in the same direction in a forest,A little girl is looking at a woman in costume,neutral,11,10,21,0.1875
A little girl is looking at a woman in costume,People wearing costumes are gathering in a forest and are looking in the same direction,neutral,10,15,25,0.15789473684210525
A man is jumping into an empty swimming pool,A man is jumping into an empty pool,entailment,9,8,17,0.8888888888888888
A lone biker is jumping in the air,A man is jumping into an empty swimming pool,neutral,8,9,17,0.21428571428571427
A man is jumping into an empty pool,"A biker is jumping in the air, alone",neutral,8,8,16,0.2307692307692308
A man is jumping into an empty pool,There is no biker jumping in the air,neutral,8,8,16,0.14285714285714285
Four girls are doing backbends and playing outdoors,Four girls are doing backbends and playing indoors,neutral,8,8,16,0.7777777777777778
Four girls are doing backbends and playing in the garden,Four children are doing backbends in the park,neutral,10,8,18,0.5
Four girls are doing backbends and playing indoors,Four children are doing backbends in the park,neutral,8,8,16,0.3333333333333333
Four kids are doing backbends in the park,Four girls are doing backbends and playing outdoors,entailment,8,8,16,0.3333333333333333
Four girls are doing backbends and playing outdoors,Four children are doing backbends in the park,neutral,8,8,16,0.3333333333333333
A player is throwing the ball,A player is running with the ball,neutral,6,7,13,0.625
Two groups of people are playing football,Two teams are competing in a football match,entailment,7,8,15,0.25
Two teams are competing in a football match,Two teams are competing in a baseball game,neutral,8,8,16,0.6
Two teams are competing in a football match,Football is being played by two competing teams,entailment,8,8,16,0.3333333333333333
A player is running with the ball,Football is being played by two competing teams,neutral,7,8,15,0.07142857142857142
Two teams are competing in a football match,A man who is playing is running with the ball in his hands,neutral,8,13,21,0.1111111111111111
Five children are standing in front of a wooden hut,Five children are standing in front of a hut made of wood,entailment,10,12,22,0.75
Five kids are standing close together and one kid has a gun,Five kids are standing close together and one kid has a weapon,entailment,12,12,24,0.8461538461538461
Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a weapon,neutral,10,12,22,0.2222222222222222
Five children are standing in front of a hut made of wood,Five kids are standing close together and one kid has a gun,neutral,12,12,24,0.21052631578947367
Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a gun,neutral,10,12,22,0.2222222222222222
A person is wearing a hat and is sitting on the grass,There is no person wearing a hat and sitting on the grass,contradiction,12,12,24,0.8333333333333334
A person is sitting in a field and is wearing a hat,A man is sitting in a field,neutral,12,7,19,0.5
A man is sitting in a field,There is no person wearing a hat and sitting on the grass,neutral,7,12,19,0.2
An old man is sitting in a field,A person is wearing a hat and is sitting on the grass,neutral,8,12,20,0.2
A person is wearing a hat and is sitting on the grass,A man is running in a field,neutral,12,7,19,0.14285714285714285
This group of people is practicing water safety and wearing preservers,Preservers are being worn by a group of people who are practicing water safety,entailment,11,14,25,0.4117647058823529
Nobody is practicing water safety and wearing preservers,This group of people is practicing water safety and wearing preservers,contradiction,8,11,19,0.5833333333333334
A group of friends are riding the current in a raft,Preservers are being worn by a group of people who are practicing water safety,neutral,11,14,25,0.21052631578947367
Nobody is practicing water safety and wearing preservers,A group of friends are riding the current in a raft,neutral,8,11,19,0.0
A group is not riding the current in a raft,This group of people is practicing water safety and wearing preservers,neutral,10,11,21,0.1111111111111111
A deer is jumping over a fence,A deer is jumping over the enclosure,entailment,7,7,14,0.625
A wild deer is jumping a fence,A deer is jumping a fence,entailment,7,6,13,0.8333333333333334
A deer is jumping a fence,There is no deer jumping fences,contradiction,6,6,12,0.375
A wild deer is jumping a fence,A deer is jumping over a fence,entailment,7,7,14,0.7142857142857143
There is no deer jumping fences,A deer is jumping over a fence,contradiction,6,7,13,0.3333333333333333
A deer is jumping over the enclosure,A deer is jumping a fence,neutral,7,6,13,0.5
A deer is jumping a fence,A deer isn't jumping over the fence,contradiction,6,7,13,0.5
A deer is jumping over a fence,A deer is jumping a fence,entailment,7,6,13,0.8333333333333334
People are walking outside a building that has many murals on it,People are walking outside the building that has several murals on it,entailment,12,12,24,0.7142857142857143
Several people are in front of a building which is covered by colors,Several people are in front of a colorful building,entailment,13,9,22,0.5714285714285714
Several people are in front of a building which is covered by colors,People are walking outside a building that has many murals on it,entailment,13,12,25,0.19047619047619047
Several people are in front of a colorful building,People are walking inside a building that has many murals on it,neutral,9,12,21,0.2352941176470588
People are walking outside a building that has many murals on it,Several people are in front of a colorful building,neutral,12,9,21,0.2352941176470588
A boy is hitting a baseball,A child is hitting a baseball,entailment,6,6,12,0.6666666666666666
A child is hitting a baseball,A child is missing a baseball,contradiction,6,6,12,0.6666666666666666
A family is watching a little boy who is hitting a baseball,A family is watching a boy who is hitting a baseball,entailment,12,11,23,0.8888888888888888
A little boy is watching a family that is hitting a baseball,A family is watching a little boy who is hitting a baseball,neutral,12,12,24,0.8
A family is watching a boy who is hitting a baseball,A child is hitting a baseball,entailment,11,6,17,0.4444444444444444
A little boy is watching a family that is hitting a baseball,A child is hitting a baseball,neutral,12,6,18,0.4
A family is watching a little boy who is hitting a baseball,A boy is hitting a baseball,entailment,12,6,18,0.5555555555555556
A family is watching a little boy who is hitting a baseball,A child is hitting a baseball,entailment,12,6,18,0.4
A large group of Asian people is eating at a restaurant,A group of people from Asia is eating at a restaurant,entailment,11,11,22,0.6666666666666666
